s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
2,Auto Components Companies,Bosch,36870.0,108780.78,0.01,18959.7,10.55,4794.8,13.42,12.76,15.55,13.11,909.18,2.61,47.89,2271.53,21.11,7.76,True,expensive,True,moderate,True,True,moderate,True,False,False
3,Auto Components Companies,Uno Minda,1305.1,75253.94,0.46,18015.43,17.14,4814.03,21.44,40.73,17.5,11.54,19.02,1.74,68.82,1093.46,18.83,12.08,True,expensive,True,moderate,True,True,moderate,True,False,False
6,Auto Components Companies,Schaeffler India,4108.8,64214.29,0.01,8834.57,12.56,2360.14,17.75,21.59,19.17,18.98,71.5,3.63,57.46,1117.62,25.67,11.66,True,expensive,True,moderate,True,True,moderate,True,False,False
8,Auto Components Companies,Balkrishna Inds,2317.6,44807.08,0.35,10466.18,3.72,2393.45,-15.32,12.99,15.78,21.32,71.36,13.48,32.48,1379.52,16.67,4.29,True,expensive,True,moderate,True,False,weak,True,False,False
9,Auto Components Companies,Endurance Tech.,2736.7,38463.58,0.2,12724.36,15.84,3582.82,13.57,7.19,14.63,13.48,62.78,2.36,44.03,873.65,17.26,6.15,True,expensive,True,moderate,True,True,moderate,True,False,False
12,Auto Components Companies,Motherson Wiring,48.64,32276.4,0.14,10065.69,13.64,2761.86,-7.1,,35.9,10.26,0.92,5.34,52.62,613.35,42.53,17.51,True,expensive,True,moderate,True,False,weak,True,False,False
13,Auto Components Companies,Sona BLW Precis.,506.95,31521.37,0.04,3724.86,7.06,1138.29,8.94,31.47,14.37,25.63,9.86,2.72,50.27,626.99,17.82,5.52,True,expensive,True,moderate,True,False,weak,True,False,False
15,Auto Components Companies,ZF Commercial,12963.0,24612.34,0.02,3824.11,3.71,901.8,16.49,27.06,15.09,15.9,251.34,1.0,51.63,476.74,20.15,7.22,True,expensive,True,moderate,True,False,weak,True,False,False
16,Auto Components Companies,Sundram Fasten.,960.05,20193.88,0.18,6026.12,3.59,1521.02,1.37,10.69,14.93,15.8,26.37,6.19,36.45,554.01,17.14,4.98,True,expensive,True,moderate,True,False,weak,True,False,False
17,Auto Components Companies,Amara Raja Ener.,960.1,17573.19,0.04,12875.97,7.79,3388.18,-16.47,6.14,12.34,12.04,53.27,1.1,21.78,806.96,16.75,2.26,True,fair,True,moderate,True,False,weak,True,False,False
