s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
31,Auto Components Companies,Lumax Auto Tech.,1397.3,9540.78,1.05,4221.21,36.7,1156.36,36.23,24.69,20.25,13.12,31.03,1.27,45.12,211.47,19.02,9.02,True,expensive,True,moderate,True,True,strong,True,False,True
39,Auto Components Companies,Lumax Industries,5096.2,4776.4,1.21,3741.57,26.75,1008.6,20.28,14.19,19.32,8.55,159.7,0.85,32.0,149.28,16.39,5.84,True,expensive,False,weak,True,True,strong,False,False,True
58,Auto Components Companies,India Nipp.Elec.,862.1,1946.37,0.0,945.69,22.67,272.56,24.5,12.56,12.33,11.18,39.52,0.8,21.77,89.39,15.43,2.49,True,fair,True,moderate,True,True,strong,True,False,True
61,Auto Components Companies,Frontier Springs,4494.6,1770.87,0.04,286.43,59.0,82.74,125.55,19.83,32.5,25.04,129.08,0.52,34.83,50.84,41.83,11.39,True,expensive,True,strong,True,True,strong,True,True,True
71,Auto Components Companies,Bharat Seats,186.7,1167.92,0.64,1584.96,41.82,458.6,39.36,20.98,18.04,5.4,6.06,0.77,30.69,38.06,15.65,5.67,True,expensive,False,weak,True,True,strong,False,False,True
72,Auto Components Companies,Auto.Corp.of Goa,1830.05,1114.25,0.34,790.36,23.02,206.38,28.53,33.89,19.72,8.73,97.0,0.27,18.87,59.06,20.16,4.0,True,fair,False,weak,True,True,strong,False,False,True
108,Auto Components Companies,G G Automotive,286.75,286.46,0.39,124.25,23.64,33.26,104.2,35.45,19.7,17.91,10.96,0.16,26.77,10.7,20.44,5.42,True,fair,True,moderate,True,True,strong,True,False,True
115,Auto Components Companies,Pritika Engineer,86.9,229.11,1.26,120.79,27.07,35.88,50.34,108.68,12.84,14.23,2.51,0.89,34.56,6.63,12.08,4.61,True,expensive,True,moderate,False,True,strong,False,False,True
125,Auto Components Companies,Bhagwati Auto,583.75,168.12,0.22,153.66,21.63,42.7,72.41,22.87,13.53,12.09,36.45,0.16,16.01,10.5,17.64,3.23,True,fair,True,moderate,True,True,strong,True,False,True
133,Auto Components Companies,Hindustan Hardy,883.55,132.53,0.21,97.08,36.06,25.33,70.16,177.73,25.03,12.79,58.59,0.69,15.09,8.78,28.37,3.89,True,fair,True,moderate,True,True,strong,True,False,True
140,Auto Components Companies,Viaz Tyres,78.85,96.6,0.44,71.48,26.2,42.6,59.84,86.01,9.5,11.88,3.31,0.73,23.79,4.06,11.95,2.49,True,fair,False,weak,False,True,strong,False,False,True
161,Auto Components Companies,Sibar Auto Parts,9.1,15.03,0.05,25.56,28.9,8.29,94.57,14.06,-2.35,1.49,-0.32,,,-0.07,0.69,1.69,False,unknown,False,weak,False,True,strong,False,False,True
179,Automobiles Companies,Olectra Greentec,1387.4,11390.77,0.33,1968.13,34.02,656.62,27.3,123.4,14.27,13.68,17.41,1.43,79.71,142.91,20.52,10.15,True,expensive,True,moderate,True,True,strong,True,False,True
188,Automobiles Companies,Tunwal E-Motors,32.45,187.21,0.27,248.56,85.42,144.39,23.19,212.13,19.25,6.64,2.65,0.17,12.5,14.98,19.92,1.53,True,fair,False,weak,True,True,strong,False,False,True
193,Automobiles Companies,Naksh Precious,5.8,6.1,0.04,1.94,79.63,0.33,23.33,15.67,7.25,15.46,0.35,0.13,16.48,0.37,6.63,0.92,True,fair,False,weak,False,True,strong,False,False,True
197,BSE Capital Goods,Polycab India,7688.0,115704.41,0.02,24595.05,22.19,6477.21,37.18,20.93,21.44,14.73,163.6,1.6,47.0,2461.81,29.72,10.92,True,expensive,True,moderate,True,True,strong,True,False,True
204,BSE Capital Goods,Suzlon Energy,56.53,76902.74,0.05,13767.27,74.67,3870.78,221.65,22.93,41.44,18.25,2.34,0.12,24.24,3172.9,32.52,9.78,True,fair,True,moderate,True,True,strong,True,False,True
208,BSE Capital Goods,Kaynes Tech,5974.0,39986.75,0.19,3225.35,45.11,906.22,59.48,95.23,10.74,16.21,57.79,1.17,105.6,378.68,14.28,8.56,True,expensive,True,moderate,False,True,strong,False,False,True
209,BSE Capital Goods,KEI Industries,4119.1,39369.78,0.04,10703.71,22.5,2726.35,26.6,22.11,15.58,10.04,82.73,2.19,49.8,790.62,21.29,6.36,True,expensive,True,moderate,True,True,strong,True,False,True
215,BSE Capital Goods,PTC Industries,17231.0,25831.51,0.13,410.62,66.18,124.63,39.61,104.86,6.07,19.11,41.45,6.42,411.07,62.84,7.74,18.23,True,expensive,False,weak,False,True,strong,False,False,True
216,BSE Capital Goods,Inox Wind,139.68,24143.46,0.17,4131.52,71.88,1119.18,416.34,29.46,11.69,21.05,3.33,1.08,47.38,509.56,11.52,3.62,True,expensive,True,moderate,False,True,strong,False,False,True
236,Power,Adani Energy Sol,1006.25,120831.99,1.95,25619.95,22.98,6595.83,51.97,26.02,13.64,29.14,18.77,2.12,53.58,2255.38,10.23,5.17,True,expensive,True,moderate,False,True,strong,False,False,True
247,Power,ACME Solar Hold.,242.9,14716.07,2.72,1814.63,51.72,467.75,1058.01,25.72,7.57,88.23,7.95,0.6,29.08,506.05,8.42,3.07,True,fair,False,weak,False,True,strong,False,False,True
250,Power,KPI Green Energy,462.35,9124.06,0.96,2265.01,70.66,634.3,71.36,118.33,19.73,32.21,20.12,0.24,22.98,397.03,17.5,3.44,True,fair,True,moderate,True,True,strong,True,False,True
