s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
26,Auto Components Companies,Shriram Pistons,2727.7,12026.72,0.2,3816.09,14.43,1016.5,15.57,47.8,23.2,20.53,122.59,0.49,22.27,540.01,25.7,4.56,True,fair,True,strong,True,True,moderate,True,True,False
61,Auto Components Companies,Frontier Springs,4494.6,1770.87,0.04,286.43,59.0,82.74,125.55,19.83,32.5,25.04,129.08,0.52,34.83,50.84,41.83,11.39,True,expensive,True,strong,True,True,strong,True,True,True
96,Auto Components Companies,RNIT AI Solution,54.81,409.93,0.13,40.47,245.01,13.72,325.24,,25.1,35.36,1.19,,45.91,8.93,15.77,4.88,True,expensive,True,strong,True,False,moderate,True,True,False
172,Automobiles Companies,Eicher Motors,6896.5,189241.29,0.02,21427.66,25.37,6171.59,19.66,20.98,24.1,24.14,186.26,0.9,37.05,5107.32,29.81,8.56,True,expensive,True,strong,True,True,moderate,True,True,False
194,BSE Capital Goods,Hind.Aeronautics,4744.2,317237.34,0.0,32104.78,3.05,6628.61,-0.52,24.46,26.07,30.58,126.64,2.07,37.46,8469.33,33.88,8.55,True,expensive,True,strong,True,False,weak,True,True,False
195,BSE Capital Goods,Bharat Electron,423.2,309386.59,0.0,25152.11,16.58,5792.09,25.45,23.8,29.22,29.52,7.79,1.79,54.32,5695.67,38.88,14.34,True,expensive,True,strong,True,True,moderate,True,True,False
196,BSE Capital Goods,Cummins India,4261.3,118184.38,0.0,11643.62,20.23,3170.27,18.12,22.45,28.15,20.97,83.48,1.47,51.28,2304.5,36.32,14.96,True,expensive,True,strong,True,True,moderate,True,True,False
218,BSE Capital Goods,Jyoti CNC Auto.,976.9,22216.96,0.4,1943.26,19.91,507.9,26.1,42.76,21.16,26.5,15.22,0.61,64.19,346.13,24.35,12.14,True,expensive,True,strong,True,True,moderate,True,True,False
219,BSE Capital Goods,Triveni Turbine,546.7,17380.45,0.03,1918.9,3.49,506.2,8.54,23.36,30.59,21.77,10.76,1.19,50.82,342.0,41.36,13.37,True,expensive,True,strong,True,False,weak,True,True,False
225,BSE Capital Goods,Zen Technologies,1401.7,12655.54,0.01,808.97,9.71,173.57,21.57,36.63,26.08,38.44,27.46,0.12,51.19,247.25,37.22,7.04,True,expensive,True,strong,True,False,weak,True,True,False
232,Power,Adani Power,151.61,292277.54,0.83,55474.57,1.51,13456.84,-5.41,65.69,26.1,37.26,6.24,0.64,24.29,12031.82,22.54,5.0,True,fair,True,strong,True,False,weak,True,True,False
258,Power,K.P. Energy,408.4,2733.18,0.79,1133.13,84.09,300.69,72.73,152.69,45.44,20.07,19.99,0.23,20.47,133.54,41.72,7.24,True,fair,True,strong,True,True,strong,True,True,True
317,IT - Software Companies,TCS,3147.7,1139400.58,0.1,257688.0,3.62,65799.0,4.43,8.48,52.38,26.72,136.64,2.77,22.66,50289.69,64.63,10.7,True,fair,True,strong,True,False,weak,True,True,False
318,IT - Software Companies,Infosys,1541.1,640558.0,0.08,169458.0,7.9,44490.0,4.36,10.01,28.83,23.88,67.71,3.53,22.78,28124.0,37.5,6.2,True,fair,True,strong,True,False,weak,True,True,False
319,IT - Software Companies,HCL Technologies,1662.6,451301.27,0.1,122427.0,7.52,31942.0,0.88,9.49,25.0,21.17,62.56,3.04,26.58,16976.0,31.61,6.33,True,fair,True,strong,True,False,weak,True,True,False
324,IT - Software Companies,Oracle Fin.Serv.,8333.0,72491.23,0.0,7072.5,2.78,1788.8,-4.89,10.23,29.34,43.55,273.16,3.82,30.55,2373.2,40.6,9.83,True,expensive,True,strong,True,False,weak,True,True,False
328,IT - Software Companies,Tata Elxsi,5347.5,33297.08,0.06,3657.71,-1.19,918.1,-17.9,24.68,29.27,22.81,107.67,3.92,49.65,670.62,36.26,12.33,True,expensive,True,strong,True,False,weak,True,True,False
332,IT - Software Companies,Newgen Software,921.0,13112.46,0.03,1532.45,11.47,400.79,12.79,33.45,22.5,25.64,23.27,1.69,39.88,328.8,27.97,8.19,True,expensive,True,strong,True,True,moderate,True,True,False
343,IT - Software Companies,Magellanic Cloud,66.9,3945.15,0.47,636.17,14.0,164.44,-4.51,77.04,22.23,33.25,1.84,0.71,36.79,107.24,22.91,6.76,True,expensive,True,strong,True,False,weak,True,True,False
350,IT - Software Companies,Accelya Solution,1337.2,1993.41,0.22,537.78,5.25,136.2,8.33,8.03,45.47,36.12,84.53,0.84,15.8,126.17,53.61,7.19,True,fair,True,strong,True,False,weak,True,True,False
351,IT - Software Companies,TAC Infosec,844.4,1769.79,0.01,47.59,149.95,29.49,78.96,,41.27,57.87,9.31,,90.48,19.56,43.69,26.24,True,expensive,True,strong,True,False,moderate,True,True,False
358,IT - Software Companies,Innovana Think.,480.35,981.37,0.19,120.32,25.99,32.72,19.17,15.1,22.92,51.4,23.77,0.69,20.14,48.73,25.6,3.79,True,fair,True,strong,True,True,moderate,True,True,False
361,IT - Software Companies,NINtec Systems,406.25,751.99,0.03,153.56,26.02,41.69,35.9,,52.37,23.37,15.93,,25.4,29.6,67.11,9.73,True,fair,True,strong,True,False,moderate,True,True,False
362,IT - Software Companies,Trident Techlabs,434.45,750.78,0.22,119.0,39.49,63.5,21.98,,21.96,24.75,11.24,0.24,38.66,19.42,26.67,12.93,True,expensive,True,strong,True,False,moderate,True,True,False
364,IT - Software Companies,Ksolves India,310.05,736.26,0.08,148.38,18.46,39.67,-14.97,119.08,153.9,30.08,13.08,0.81,23.73,31.02,157.26,22.13,True,fair,True,strong,True,False,weak,True,True,False
368,IT - Software Companies,Systango Tech,358.05,525.21,0.0,83.85,43.51,45.49,74.95,53.98,23.38,40.12,22.04,0.35,16.25,32.33,28.74,4.34,True,fair,True,strong,True,True,strong,True,True,True
371,IT - Software Companies,All E Tech,230.75,465.98,0.0,138.34,6.83,33.35,28.1,66.26,22.39,21.92,15.35,0.33,15.35,30.36,29.6,3.0,True,fair,True,strong,True,False,weak,True,True,False
374,IT - Software Companies,Virtual Galaxy,176.05,437.81,0.24,134.66,95.48,86.13,97.06,78.96,47.74,46.71,15.95,0.09,12.51,35.0,44.99,2.22,True,fair,True,strong,True,True,strong,True,True,True
